tunecache	1.1.0	1.1.0-e23cd7e4f-sm_86	cpu_arch=x86_64,gpu_arch=sm_86,cuda_version=12.2.140	# Last updated Tue Nov 11 17:48:03 2025

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
               1	N4quda7reducer11init_reduceIN4cuda3__46atomicIjLNS2_3std3__48__detail12thread_scopeE1EEEEE	GPU-offline,	32	1	1	1	1	1	0	-1	-1	-1	-1	3.40282e+38	# default
         4x4x4x4	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=256,stride=160,precision=8,geometry=4,Nc=3vol=256,stride=128,precision=8,geometry=4,Nc=3,r=0000	64	1	1	2	2	1	0	-1	-1	-1	-1	3.19634e-06	# 0.00 Gflop/s, 69.20 GB/s, tuning took 0.060830 seconds at Tue Nov 11 17:48:03 2025
         4x4x4x4	N4quda12CloverInvertIdEE	GPU-offline,vol=256precision=8Nc=3,trlog,twist=false	32	2	1	5	1	1	3073	-1	-1	-1	-1	2.8789e-05	# 0.00 Gflop/s, 3.98 GB/s, tuning took 0.098616 seconds at Tue Nov 11 17:48:03 2025
         4x4x4x4	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=256,stride=160,precision=8,geometry=4,Nc=3,extract	32	1	1	2	1	8	3781	-1	-1	-1	-1	2.2152e-06	# 0.00 Gflop/s, 22.19 GB/s, tuning took 0.016321 seconds at Tue Nov 11 17:45:35 2025
         4x4x4x4	N4quda13ComputeCloverIdEE	GPU-offline,vol=256precision=8Nc=3	32	1	1	4	2	1	0	-1	-1	-1	-1	5.44668e-06	# 22.56 Gflop/s, 61.67 GB/s, tuning took 0.022260 seconds at Tue Nov 11 17:48:03 2025
         4x4x4x4	N4quda5FmunuIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=256,stride=128,precision=8,geometry=4,Nc=3,r=0000,comm=0000	32	1	1	4	2	6	512	-1	-1	-1	-1	3.84e-05	# 98.64 Gflop/s, 67.20 GB/s, tuning took 0.076560 seconds at Tue Nov 11 17:48:03 2025
         4x4x4x4	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=256,stride=128,precision=8,geometry=4,Nc=3,vol=256,stride=160,precision=8,geometry=4,Nc=3	32	1	4	4	1	2	0	-1	-1	-1	-1	2.6668e-06	# 0.00 Gflop/s, 101.37 GB/s, tuning took 0.053606 seconds at Tue Nov 11 17:45:35 2025
         4x4x4x4	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=256,stride=160,precision=8,geometry=4,Nc=3,vol=256,stride=160,precision=8,geometry=4,Nc=3,ghost	352	1	1	1	1	8	0	-1	-1	-1	-1	2.11871e-06	# 0.00 Gflop/s, 29.00 GB/s, tuning took 0.009631 seconds at Tue Nov 11 17:45:35 2025
         4x4x4x4	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=256,stride=160,precision=8,geometry=4,Nc=3,vol=256,stride=160,precision=2,geometry=4,Nc=3	32	1	1	4	1	8	0	-1	-1	-1	-1	2.61654e-06	# 0.00 Gflop/s, 54.79 GB/s, tuning took 0.012005 seconds at Tue Nov 11 17:45:35 2025
         4x4x4x4	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi8ELi8EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=256,stride=160,precision=8,geometry=4,Nc=3,vol=256,stride=160,precision=2,geometry=4,Nc=3,ghost	384	1	1	1	1	8	0	-1	-1	-1	-1	2.60083e-06	# 0.00 Gflop/s, 13.78 GB/s, tuning took 0.010068 seconds at Tue Nov 11 17:45:35 2025
            7168	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	32	1	1	56	1	1	0	-1	-1	-1	-1	7.33753e-06	# 0.00 Gflop/s, 15.63 GB/s, tuning took 0.024067 seconds at Tue Nov 11 17:48:03 2025
     bytes=24576	cudaMemset	allocateGhostBuffer,lattice_field.cpp,278	32	1	1	1	1	1	0	-1	-1	-1	-1	1.7373e-06	# 0.00 Gflop/s, 14.15 GB/s, tuning took 0.000668 seconds at Tue Nov 11 17:45:35 2025
     bytes=24576	cudaMemset	allocateGhostBuffer,lattice_field.cpp,283	32	1	1	1	1	1	0	-1	-1	-1	-1	1.7442e-06	# 0.00 Gflop/s, 14.09 GB/s, tuning took 0.000704 seconds at Tue Nov 11 17:45:35 2025
     bytes=36864	cudaMemcpyDefault	copy,gauge_field.cpp,1085	32	1	1	1	1	1	0	-1	-1	-1	-1	2.12025e-06	# 0.00 Gflop/s, 17.39 GB/s, tuning took 0.000731 seconds at Tue Nov 11 17:45:35 2025
      bytes=6144	cudaMemcpyDeviceToDevice	exchangeGhost,gauge_field.cpp,527	32	1	1	1	1	1	0	-1	-1	-1	-1	2.14674e-06	# 0.00 Gflop/s, 5.72 GB/s, tuning took 0.000630 seconds at Tue Nov 11 17:45:35 2025
